Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
0.4086493851231516,-0.24553571428571433,-0.31945874678067954,0.20406842874805078,0.7190362864153629,-1.5393157571122364,-0.17281607238797544,-0.6329378596153141,-0.8891129816061455,1.1271610408765504,-0.0301161535795311
-0.5620221050282479,1.0725446428571428,0.47504128571293097,-0.6325324606921133,-0.012664705860116582,-1.2024556084791245,-1.471459188858931,0.2542190929268206,0.5683181684303336,-1.2114834779010344,0.421774393045337
0.5795463888464746,2.1708984375000004,0.8518986103345967,-0.7148974702266363,-1.429854150306996,-0.14229795073005105,1.0857605148849856,-0.7899888464258917,0.9419983945366024,-2.37381004802025,0.421501892907073
-0.11692643794265847,0.8091517857142858,0.43669505389585234,-0.16386439055967153,0.2454682832109544,0.6889755239959396,0.22941567724007153,0.48740736343755675,0.39248163662605995,0.42119934049310703,-0.6972022933594327
0.4031290008104394,0.6695033482142857,0.8854361182217783,-0.6856073717758111,-0.7440204013014902,-0.4359934771783012,0.31405425173146967,-0.31243111973459237,-2.088769682737188,1.78549948985086,1.4067750416878086
0.4597188127650078,2.5390625000000004,0.8448431658038315,-1.4633863835181713,-0.4956014531281099,-0.8014516217127009,1.557599010471011,-0.6953019734637397,-0.6606598173857229,-0.5623125936927926,0.6257666339502123
0.5655222635924781,-0.2961774553571429,-0.5505091497355032,1.4964766344759057,-0.9669191109374442,-0.8508674903984852,0.578096788227523,0.5123002446102741,0.489950831903277,-0.7564280399482088,-0.321029773281358
0.6095209011146479,1.381138392857143,0.8574611718944758,-1.020560807908081,-0.5338037760780797,-0.5326362502203873,0.9823490935198195,-0.39266679334482657,-0.09200906222626208,1.2896304533941574,-0.01625068362973737
0.7975663327029916,-0.3037109375,-0.6271218040689159,1.1476334130053616,-0.07942043441891353,-0.6391286800029198,-0.40892429308516953,-0.6935379782558434,-1.3350732987250513,0.6688314853259534,0.6918227462152631
-0.1634386121518928,-0.279296875,0.571881422108843,0.15839372499453724,-0.17777518161802222,0.20428904108999527,-0.025334744830859908,0.4984066524345364,-0.2743274535134638,0.9479918071880997,-0.7088711264095034
-0.5894243531166681,0.9485212053571429,-0.7762045017841765,1.789432373856896,-2.0338339073751657,1.1331347609085114,-0.9432541917046255,0.4614733074012926,-2.442270096558682,1.440342122894034,3.8015258288508464
0.5572181961263346,0.4083426339285715,-0.1241111168655968,0.20026441740459075,0.16379930651361474,-0.2515684641211433,-0.2399106835202455,0.7002833339340169,-0.21421043050737348,0.5021624556814267,-0.9582183023800757
0.6292885751535724,0.11146763392857142,0.8734844777409059,-0.3564333617259318,-0.31058478851473215,0.24942029441993108,0.050996479186141745,0.8116216393067072,-0.6519848659025685,0.24311674224716362,-0.6319280817854922
0.9270134720868227,0.04854910714285715,-0.6195596258232878,-0.5515462993583057,-0.5671212766691653,-0.5818059899841681,0.18292293581932761,0.3402273676058561,0.8143767886038701,-2.236576107633273,-0.028941408392893272
0.7573849822055697,3.346261160714286,0.6910873212164341,-0.6406599264648333,-0.8287449023840099,0.4313943570692604,0.006620334799166129,0.7434364622818017,0.09788270026973539,-0.3389671814898919,-0.17825346581466245
-0.07250496247313218,0.027901785714285716,0.5133752482365096,-0.41221216330449806,0.07141372641175346,-0.5784078369248425,-0.8104175455953314,0.5548813390567521,0.4789522178378077,-0.7004353855487547,0.010759755619934329
0.894032112193002,0.29296875000000006,-0.23630917392637868,-0.36070522288770335,1.1782047596441296,-0.8716938000332084,0.4750720530706308,-0.6561776189706872,-0.8435563892668991,1.1259308506643921,0.0561379497781742
-0.5559261912871892,0.6933593750000001,-0.1766800387428119,0.0369394492589798,0.28034729275266085,-0.8185715064746905,1.3755895430327445,-1.447504290282237,-0.027331846219203544,1.202958377174275,-0.11429466818313419
0.6556689648692139,0.41838727678571436,0.053385981383691036,0.18483212053966294,0.30758899671315,0.8602007278762583,1.4545885680106934,0.03683075641004741,-0.25111557248347016,-3.5082532186127287,1.120578659134434
-0.6472474424176934,0.9485212053571429,-3.7642011098708754,3.823668231356307,-4.91044689297583,1.3503790183040372,-0.4007359893605542,1.3569392751037779,0.08229262530125786,2.534819538225979,5.781765983150682
-0.9714349475563491,-0.19810267857142858,0.5130597562188837,-0.005700215213815131,0.09603041446209692,0.9044576784416706,0.031326499315414445,-0.7155904417175558,0.4763034346276072,-0.6971560954231935,0.5089026267586281
-0.8643042553941203,-0.0844029017857143,0.5242127527084731,-0.10004642680903503,0.41051516310381403,0.17913040887948892,-0.24794563920573492,-1.9356167816670848,1.8742083823939626,0.5837898186830809,0.23434970275428282
-0.5255993140628854,0.6695033482142857,0.5213124489205491,-0.6007478496155059,0.5083986209310046,-0.3104026952393586,0.5956987865174457,0.2022146991400968,-0.754228878748255,0.9169041308541648,0.585795337406658
0.7183429450663034,1.6322544642857144,-0.5858214606124176,0.15721696354774733,-0.44792311525703604,0.7198201067984448,-0.05853300668004057,0.7433193357307909,0.992561867595689,-0.8661102605220452,0.04551288071620419
0.26867827904955427,3.878348214285715,-0.3574912990225551,-0.7817242207001088,-1.0869393435887769,-0.09791594002158177,-0.9101476220861177,-2.481505171105405,2.512817747416452,-1.2335259182533966,0.745173419132625
-0.22572499089723863,-0.2294921875,-0.18161716569074696,0.6391149499035315,0.5465947813789732,0.03322919945709286,-0.4203960574216574,-0.9869953705226922,-0.1330969285512292,0.1025950521423013,0.5039952076974272
0.4119851067078542,0.025530133928571407,-1.5565744288074053,1.6317911081668357,-0.7047925846640528,2.752700065406938,3.663041309040577,-0.7982154708863668,0.2193554791513003,-0.41883406240679655,0.5850525151646501
0.4967288786572546,0.25223214285714285,-0.63807104245082,0.92843410669515,-1.0113945192206943,0.10211124958881058,-1.406590917348314,0.47734745874167783,-0.23129069300190358,0.35222263139044896,1.1683754794605212
-0.2023044668130939,-0.29296875000000006,0.5515727713552667,-0.8486267725481973,0.8152892058440481,-0.07434692015742475,0.3385075642188046,-0.46595921177670796,-1.342648501514049,0.14474850374531836,1.582697972198075
0.39920600429885245,-0.2373046875,-0.14488939501539708,0.46960125795315116,-0.4100225298549241,-1.6883323977772315,-1.1677343014662447,-0.36954806873805685,0.17844318399241932,-0.2616851386047302,-0.8173985045866686
0.7326019802910535,0.11118861607142856,0.930885622637998,-0.7924052261207186,-0.3552580917741606,-0.6047415316330569,0.9706626411386452,-0.015702994267086573,-0.3107755175130597,1.4647404818925043,-0.15935030927442947
-0.49621207672159645,0.10337611607142859,-0.48523404457509667,0.7146588485552802,0.5317153842873913,0.7259362695084736,0.8221488373279062,-0.04516738935721866,0.2559162779354764,-1.0944300483208538,0.5261306673228048
-0.22680557676270569,-0.2931082589285715,-0.19835542666981043,0.44981013739499626,0.7945758318598253,0.31946320771650266,0.0030337247360584314,0.5104890404341226,0.5319224306550452,-0.40097470535520296,0.15407563603032812
0.29955719470512926,-0.03627232142857145,-0.619808297012979,0.39976621541610213,0.9516059642402555,-0.6839254330062843,-1.5975090522583233,-3.003063598769484,2.127078032843387,0.5547609813109353,0.2422240675442835
-0.3725672136153819,-0.21163504464285715,0.6086111883898825,-0.1919423491030739,-0.3392486168911875,-1.117445064067126,-0.7642643743437438,1.0214459812716603,0.3628069264103787,-0.01108637102378757,-0.9225284747511805
0.5226864304255394,-0.0006975446428571528,-0.24452195972120908,-0.23621921407531052,-0.312642124863569,-1.4914230623791833,-0.7407360231490286,0.5421410529217823,0.06494125674764002,-1.4742134490787566,-0.45360645824793117
-0.864950257813693,-0.0844029017857143,-0.3871798447349718,0.6186641711702483,0.3870362344482402,-0.6289073461699499,-1.0859774822028445,-3.147537176835238,1.690385007675539,1.097625113419898,-0.24317391243114844
0.3689965820599255,0.7645089285714286,0.9085788695378798,-1.00155935956471,-1.310252281947768,-1.1586733302764256,0.8447240718305193,-0.5333153129890384,-0.15927460886464886,0.8149300271903834,0.25123857375003006
-0.824287341876226,-0.12625558035714288,0.5136715216421727,-0.16195622022832462,0.347880605367098,0.12088399785313698,-0.27314363944070663,-2.224275507802005,2.019051759245531,0.37609757614444056,0.5030897836122064
0.700019967347514,4.7154017857142865,0.5832965943719893,-0.717549778957825,-0.9294297722982807,0.9717241835276872,0.24355180271259888,0.24202735247432716,0.5524130774345781,-0.20198927301982442,-0.4464476988355904
0.6456618001151059,-0.19893973214285715,0.8875553223422217,-0.038106275210091904,-0.3932443280185263,1.2276684648792837,1.242643849662255,-0.48521183493373476,0.002959596891500966,0.9237081551200705,-0.4389640617131568
-0.47881699338728434,-0.12569754464285715,-0.7048754685386234,1.019596889058006,0.18042078827677424,0.0015323775173077916,-0.5671092273991815,-0.12444006413935055,0.572366013441928,0.8412195972804337,-0.5709680300892453
0.917816746731815,0.5287388392857143,0.7810302343114094,-0.6486058158622312,0.2167597739267583,0.4565287562536363,0.2874258858816591,0.4356551118304988,-0.04367462120035425,0.8292090316855155,-0.7557330633429921
0.6047052467141968,1.1854073660714286,-1.6996463603837095,-1.3814797602530977,0.20545395051978835,0.29762402622374967,-1.3423950270646765,-0.786187619798681,0.9847914645577849,0.5967209304493933,-0.06202003270308502
0.8369372438013132,0.18415178571428578,-0.16747726911526614,-0.20356526526743562,0.32041546950025734,-1.3472530826978915,0.7297008246369643,-1.053335610088891,-0.3445651729448261,-0.6910402807069592,0.9124256748383834
0.7610260867522523,10.393415178571429,-0.3988220132774624,-0.8295609581797806,-0.14466872599798553,-1.0673666609364532,-0.3518301216419233,-1.5669191006192604,-0.6678049758454144,1.5876716192442273,-0.172852458372444
-0.4221919449371029,0.11160714285714286,-0.5734745228453441,-0.4028931916841448,1.1075609052866022,-0.6038530693948183,-0.9669348690674369,0.9742691392925306,-0.6224008434511171,-0.012558416665386863,-0.198120839605469
-0.17747448290442688,0.19531250000000003,0.6457872821056689,-0.9010450412201316,0.07681976132859951,-0.8793694631341807,1.5396243868277706,-0.14164864480256867,-0.6908760601860111,-0.4780957484260564,0.44785355613560257
0.8992118770481213,-0.2819475446428572,0.03788455760719155,0.6468524807976168,-0.14655799773886855,-0.2288008667172926,-0.20595051843642256,-0.027034014377682835,0.3576795106259475,-0.5866496076561123,-0.4142660808370789
-0.7066914105169194,0.0712890625,-0.6442249870368094,0.34005906063689434,1.7976324772938774,1.8448141995629825,-0.2792576067868286,-2.6014378395817848,0.705621647230404,-0.0875017907589872,1.3253026240589791
-0.48444308718683565,3.2031250000000004,-0.6800499872547743,-0.4164728554452861,1.030963143945264,-1.3318707597086987,-1.9386586713088245,-0.6841548710176523,0.30723731402307597,-0.9903753189876204,0.760841458782882
0.34244000986621875,-0.3069196428571429,0.8330874800770819,-0.03134845826072067,-0.9416709478309323,1.843162712516002,1.4178608500084655,-0.14322916070920086,-0.18601679597773338,0.23957085089339733,-0.4590282711909109
0.5083451767110255,-0.3069196428571429,-0.00032444029159819346,0.7148746776417347,-1.1792936140283239,-0.20161249428001227,-0.06024847913335803,-1.0197206827555207,1.527838793237238,-0.763846607743399,0.06500271281900148
-0.6982229060712482,-0.2931082589285715,-0.15882453212408704,0.7690752778974288,0.7521545502477771,0.23700029042325135,-0.691875611672897,-2.45585252662193,1.4959346271544318,0.035150438030696965,0.34625535186745166
-0.5224515204547857,0.8768136160714286,0.4897121126141423,-0.4942157703939165,0.33354845949136114,0.045684652145169306,-0.24637913368080433,-0.5287702269705598,-0.18138062538226649,0.5028611840351731,-0.316326848013929
0.49732789908267655,-0.11174665178571429,-0.52554951926238,0.8262266790981497,-0.6288765773688654,-0.2880247940739335,-0.4151213615543083,0.38920399670961203,-1.2588220756125157,0.33635562388540124,0.5381659217453312
-0.5344201834646871,-0.2865513392857143,-0.8753380045319625,1.1442443621996279,0.04345277783853375,-0.80348966042809,-0.47890537900361835,0.8355596890678022,1.1330143022604955,0.7893984259509679,-0.0019097749699248648
-0.6718660073526821,-0.29115513392857145,0.03979003472883994,0.7826237739538655,-0.25404585039489314,0.3128186287375324,0.7897454756409524,-0.6781053970061868,0.14551671602374594,-0.6122418450672462,-0.4714637531125158
0.6254125606361362,2.004743303571429,-0.32001267905535996,0.915088388814779,-0.07126329230474841,2.4826904106733263,1.255398334599024,0.012415099807999928,0.9882547542476888,-0.6105409042591259,0.6441517231721454
0.380965245069827,2.1622488839285716,-1.7779338687612263,-2.57337202788407,0.28264702117518337,-0.14080327511343624,-0.6014828384553194,0.6923951990782307,0.0659553014660359,-0.9838333529567369,0.5944499778089631
-0.9834623380589389,-0.2961774553571429,-0.3152156943152059,0.6089313777804121,0.9452226059483775,-0.30857323208875376,0.7648252858791044,-0.605482941480897,-0.7093171708158922,-0.32435852653682556,-0.33518997703884257
0.06016044351002478,0.17047991071428573,-0.2679902028817041,0.7441045791833459,1.070723047217227,2.9195641850203686,2.1023079994124236,-0.12243199882012315,-0.8550880709676657,-0.2785884107582911,0.08501822519830667
-0.5246361831827951,2.218331473214286,-0.9305485320922918,-0.9385699202383262,0.9647167312497883,-0.10352186803214374,-0.7886861362599643,0.174078242579764,0.2667730588401453,-0.16781691333229715,0.05194376501448169
0.5534244000986622,-0.29296875000000006,0.921112753359436,-0.0017307273885371994,-0.7678574095117848,0.24284236957944638,0.08610775407565817,0.5753013880896974,0.3037084161964558,-0.3260482307846642,-0.5427724795015633
-0.38285627033439434,1.088169642857143,0.42521614624459436,-0.4586152016696043,0.2089324907925908,-0.20331899561510247,-0.0796116101701595,1.0631773022358395,0.16861387307649187,0.06975544667373634,-0.039187275067900026
0.7195174949200719,6.821707589285715,0.4393694147991313,-1.5238140263456057,-0.7004543666407964,0.3161661678067797,-0.22184564232450926,0.613082993113978,0.3918589406060866,0.1192299061909161,-0.4583355933295992
0.6644663432739403,11.223632812500002,0.020313928361508322,-2.3057271480090535,-0.13658656018922172,2.8003312400762694,0.8102270076683071,0.3005212215457193,-0.8646918941877594,0.3606197513904788,0.11769377952998583
0.7326724532822796,2.9348493303571432,0.7086859603262539,-0.4497318326038781,-1.1746049278619366,0.34413368156050284,-0.9542571493129166,0.5235986798908518,-1.9319115210972246,-0.04683494483110143,1.3590525257057309
0.923642514006507,-0.29450334821428575,-0.8276801987875092,1.4736548194646584,-0.8698175267071181,-0.7528448798536883,0.5191469860885929,0.3035853031278478,0.9038565161567867,0.2623843452887485,-0.9700120435350511
0.4861696754718754,0.2903180803571429,-0.2491021380434835,0.551357564286066,0.016032288231846315,-0.08487450828310406,-1.13840185188944,0.08401329626670041,-1.1259793051767562,-0.1510212625844144,0.5961942004502084
0.7493980431999436,4.1294642857142865,0.6304057660985779,-1.1681407474754149,-0.6140372988486218,-0.40300909617870606,-0.3318217405133512,1.1041994692449866,0.11532994462090658,0.3581932339837329,-0.7649281437160389
0.9112275220521735,-0.2820870535714286,0.011065950753604172,0.5895074926093716,0.06516053974704311,-0.35346126646290116,-0.32952046515316924,0.18536379652262278,-0.007261346892918654,-0.1805222617711146,-0.4068898356597353
0.8129999177815103,0.32087053571428575,0.87701457842095,-0.9666741104197655,-0.10796009852260681,-0.2691526900650444,1.0495168538686057,-0.04602205589628494,-0.15259294343268717,-0.7453494121547285,-0.47139795936740264
-0.4167537791141545,-0.2580915178571429,-0.15875045543586977,0.8426245767343137,0.24130705403085054,0.14116418706874115,-0.5141941333956754,0.5961575444556695,0.4166520081998486,-0.1616940086828227,-0.019061311251490066
0.36535547751324304,-0.2820870535714286,-0.4416204692780437,0.7696455015233202,0.30685725852554396,-0.6890895912903585,-0.9138611242177936,-0.5671288972197606,-1.3994874928356036,0.314701071077011,0.2663541598035992
-0.5245187281974183,1.9112723214285716,-1.420591796098144,0.4092707182940009,-0.4042145828678943,-0.49336861440125157,-0.4396311970264219,0.40524437331599145,1.5449557053906342,0.9890378505048423,-0.23338812818571536
-0.12122529040745135,-0.12625558035714288,0.5512999656373498,-0.08912138413195449,0.011574710589697772,0.30236371303015974,0.05746226080171097,0.5529697272788694,-0.003457033365723871,0.29546712591048074,-0.6797065602961697
0.6485746837524519,-0.26953125000000006,0.013916642192972757,0.5654239987490286,0.04385732901160322,-0.3613855281054067,-0.31662442907164823,-0.08375081633779227,0.09057486795658568,-0.13709629680926047,-0.40545734204709766
0.06640904873207343,-0.18150111607142858,0.04394394336245649,0.7555821348526851,-0.1939672475951617,-0.24372410903853672,-0.8087185739526126,-2.683766730050734,0.06724942208972338,0.16439239173538875,1.1254164995632452
0.6774568646566204,8.269391741071429,-0.059988854269248236,-0.8609740880109252,-0.7616301282199259,0.8080151578568741,-0.10025812853113485,-1.267924966247175,0.6450265166022819,-0.5597661059363158,0.2811243602354949
0.6552461269218572,0.5301339285714286,-0.2846390484590365,-0.2771652917740579,0.688543942553242,-0.47339963187683076,0.3000673060183886,-1.2151943032756094,-0.416732272880591,-1.2307708364507688,-0.7383421328467357
0.7444296973185027,0.38922991071428575,1.0111961217839536,-0.9686487462701302,-1.1259716475701986,-1.0718583791852982,1.8660738187427064,-0.3378420587676304,-0.039429027639814714,-0.9389338750092616,0.5030733875871152
-0.2829020777786913,1.0290178571428574,-0.8798802625190172,-0.06816792498295025,-0.4672013721123394,-1.1686592676516117,-0.03163442195960387,-0.12047727259094508,0.1804509466698935,1.1423292177443765,-1.0875805453310143
0.5692925686230752,0.026925223214285712,0.8799124553849272,0.087868605443775,-2.00099605938915,0.3114586178402431,-0.24536649184315218,-0.09480941341127772,-0.9037024394742547,-0.3380634301606774,1.0791048863732748
0.6861837700701207,0.08886718750000003,0.8278278570366817,0.035192465701590445,-0.63231368608085,2.384157098135792,1.6308885163350186,-0.8291968452092836,0.4157619098469168,0.42648398739784016,-0.5250864235725081
0.7539200601369526,-0.010602678571428594,-0.186661717155001,0.5293638115272095,0.2878948793676446,1.6448061526578441,1.0690997362596792,-1.892274269118836,0.07799113321001692,0.8491105716776542,-1.28952314499197
-0.07752029034872385,-0.29296875000000006,0.5117073001845696,-0.35791206810891435,0.3775658506358335,-0.5462755152289721,-0.874210189017744,1.417236783413457,-0.0018819036353334426,-0.6159895315324908,-0.06912921970774989
0.4387765888723147,-0.19112723214285715,0.9370812226116403,0.1260752712109593,-1.2476228711480233,0.17724615658778842,-0.45394956263434616,-0.01578586074683956,-1.1742478231233444,0.3873668063388666,0.2322646690075135
-0.4816946405290173,0.041852678571428575,-0.24906443521555313,0.0799584277024585,1.2890110183429362,0.2782508212163067,1.0154443543081386,0.22306003894815174,-0.21817928254478935,-1.5946970684007293,-0.19992234802012368
-0.11081877870306205,-0.2961774553571429,-0.9304492048569054,0.7933642402824133,0.301326333376529,-0.8755550363942166,-0.03600631310111637,-0.6728003341923889,0.34099349554066255,0.5195380250733321,-0.22120690425801484
1.0088208694018017,-0.16755022321428573,0.8718557911004762,-0.3870610080082542,-0.3078051674298399,0.20723257024117486,0.10180430420729998,0.7967907094121361,-0.06058924715833868,0.3502213876310686,-0.9591355141904282
-0.569374787112839,0.04171316964285712,-0.10437264227846409,0.1194911435510546,0.3932195442259667,-0.4260487352113018,0.54736228512232,-1.2020031156599897,-0.7315283772379985,0.3089722438457117,1.8672094181249457
-0.16431952454221918,0.32087053571428575,-0.14187961246970424,0.3274223542803434,1.089695721344355,0.30395873104344057,0.023135805674337713,0.08774543111728668,-0.19573721985065,0.7566805547740096,-1.2367960319996631
-0.7811813622429205,-0.14160156250000003,0.5124621561370034,-0.27310576123653535,0.5037345478629875,-0.28984061735680905,-1.4167783211816036,-1.7299230199689157,1.425760677936831,-0.9268416134216564,1.193284058824229
-0.3708758618259552,0.0,0.6467072349423223,-0.38318106647307737,-0.23313178496405207,-0.43142010609396975,0.6709649873984469,-0.7638057327109884,-0.3733103647593268,0.6988841439063722,0.4176655717481857
-0.12645203725672136,0.32017299107142866,0.5670764434689816,0.013188950788914054,-0.33598901144421384,0.020172793155186563,-0.006143630134240864,-0.11673795229141164,0.43525851007609156,-0.011052115726061093,-0.3110771794247974
0.6915984448959936,-0.2961774553571429,0.8932848292493837,-0.0789992149329963,-0.508276716278946,0.20590143979677566,-0.6386645442616218,0.4581906982095442,-1.6219759619440919,0.5557349070783779,0.47792716551864944
0.8243578148674521,-0.29450334821428575,0.8966488563734202,0.026291486913097423,-0.9341801299585216,0.23293517275122133,-0.1113561750395681,0.6408479086798158,-0.7057279633990358,0.4044737542477728,0.4146083615144801
-0.6540833225666264,0.2357700892857143,0.5371391070262209,0.0724728299453878,-0.33521333805226466,0.08221524593069611,0.12666047850062329,0.9426116986690417,0.47121210982501377,0.17320593750585822,-0.7084206261033817
0.537896851031842,-0.04310825892857143,1.0021743823833533,-0.33286449294007187,-1.0857983112270253,-0.5454833617678823,0.9833334282924521,-0.0827611811896747,0.03927052408687943,0.379240932372224,0.3696222789382152
0.6810509872091521,0.24972098214285715,-0.15085003063693259,0.12200255577728944,-0.26521915581681366,-1.280996868066245,-0.9912006288778663,-1.223963304507344,-2.300321893893518,2.2412073209459296,1.125320707133748
0.9538166997498209,1.2296316964285716,0.19010897460322423,-0.29136934948375004,-1.3965978453462422,-1.0380926148375715,-0.01893547582294726,-0.025686644636053756,1.0128462905191102,-2.195944633550418,0.13503096971513004
0.869425292756551,-0.13978794642857142,-0.5953144477831878,1.0285296304918128,-0.6974884130476653,-0.2031498388461508,-0.7776947635573679,0.5764416096359412,-0.7520187804124269,0.27124772739609393,1.0277561473552632
0.2155768801606784,-0.12751116071428573,-0.49298483612486327,1.2127383772159384,1.5163342397060495,2.3640511192053464,4.134093531953726,-3.7878275965495036,-0.24032216985372665,0.14034115080384646,-0.40682678621711044
0.9843784869448784,-0.11174665178571429,0.9060146679826804,0.06944196854705695,-0.9796205175897407,0.27817997776281045,-0.32288394445694085,0.401294720402791,-1.1155014091824063,0.1546741701001801,0.6369299271752492
0.9674884600476867,-0.16755022321428573,0.8977373987027232,0.012551138424381771,-0.9338700865198463,0.4157453233321851,-0.46316268991747434,-0.7510942649827215,-0.6343494084290201,0.0650689563476737,0.9249498513168707
0.42283794735667557,-0.240234375,1.0140081678087245,-0.44370478369111155,-1.008782790735227,-0.6969716798759905,0.9474965235197979,-0.7230155672904696,0.03373406432834036,0.8846302288580172,0.13716286705426115
0.6102726130210597,0.11676897321428574,-0.39881202629926127,1.2528445294529538,-0.5589997275943961,-0.12446839967108934,-0.9094732478794156,0.23428924764391493,-0.7435033097354689,0.0007935248993821593,0.7751833490243824
0.5233676693407252,0.027901785714285716,1.0184477882721636,-0.36940150770531954,-1.4590655576332086,-0.5917297285902098,1.0293878070365532,-0.8093846963946137,0.37792321236424387,0.047040942152527694,0.6173382364523039
-0.7041191463371663,-0.27204241071428575,-0.3498730409276757,0.7901816157353739,1.146285569150823,1.0842672074256148,-1.1150422583682678,-1.6064380049575606,-0.8122489259599557,-0.5405726072407784,2.6886500064982872
-0.1636735221226465,-0.07059151785714285,-0.14373455231439042,0.07110751438616135,0.6375027118119365,-0.47442091823041516,0.4774520415520335,-0.9793922045174662,0.3580014180165743,-1.7696091751552705,0.5212589003361203
0.8502331481459731,-0.279296875,0.9223926584702542,0.03536070011139912,-1.0025320698788303,0.27320852039679444,-0.27048297232468804,-0.3105762009080818,-0.8513656661327406,0.29561744900845055,0.6240702353067422
0.7526515462948825,2.375558035714286,-0.5995732593429162,0.16068210444040593,-0.21168682629151642,-0.2057365443116115,-0.7277409626738424,-0.10108385709186331,0.6890580999574739,-0.049380812428431224,-1.2059703491724092
-0.6013930161265695,9.458705357142858,-0.04582518985831541,-1.7529207666733133,-0.18482946505021253,0.5505459643506873,-0.5002150035987444,0.19283875722306573,-0.4062616306094564,0.48039619131755645,-0.5591150503309134
-0.29415426537779393,5.171177455357143,-2.0271899751385205,-3.204980310446435,0.7912006881302628,-0.35797882389958646,0.7421586277531848,-0.09551730106007171,-1.3695170743723322,0.6879934711499778,0.6847094400139567
0.5811085401519868,7.045061383928572,0.4508875172044775,-1.1188809063235323,-1.2491627400713174,0.5816932112552258,-1.0693489836082926,0.44970874708848596,-1.7911080660049827,0.01553531301011065,1.3764313696693367
-0.4728620256286778,0.5301339285714286,-1.8404245847975111,-1.066810281375801,0.5289717780399295,-0.6782555841859086,0.31043865124638353,-0.25967114249010037,-0.42679682598826707,0.8969033817132749,1.2503963250079841
-0.4372144375668025,0.29813058035714285,0.561540299114213,-0.608071850432452,0.10264610762078898,-0.22383722380347706,0.5968521791054621,-1.1718581835699833,-0.07801792967211832,0.09998271438803677,1.4442565231038762
-0.7108258260021847,-0.027901785714285716,-0.45410808790964935,0.4694013016839552,0.7062839653780077,-0.8112191105516489,-0.537826810552872,-2.7366341299028054,1.920451466672846,0.5655526143250714,0.11711875381615791
0.9188738416002067,-0.27497209821428575,0.9158015163346095,-0.09278219174472736,-0.8728467693184878,0.10406464281823861,0.28121550876290025,0.6615671996909606,0.6659207298284462,0.05414587355220529,-0.971767568171973
0.6893080726811449,1.254185267857143,0.9241502383315364,-1.3765880631678278,-0.7265363681119699,-0.8820419635107603,1.5875558796238745,-0.22996474652648222,-0.7243428973613014,-1.0960430387128077,0.9205396295102577
0.5794641703567108,-0.20228794642857145,0.9241920718354467,0.23512727007105172,-1.322667476256904,0.29948953286051494,-0.19078787794384888,0.059985343704441,-0.6039978542885293,-0.1847780663499557,0.927520542488258
-0.6291476291711202,-0.09765625000000001,-0.5040065012416326,0.11836829341419747,0.6655340873260785,-1.1983062380738436,0.08034673673853648,-0.604690737524159,0.4105640358148665,1.192512744524198,0.6098268372830982
-0.3571101375397879,1.771763392857143,-0.1657584692364595,-0.7135070976070109,1.1263535657420214,-0.9691903040464209,0.7680494657445579,-0.7512876481548157,-1.720969336891313,-1.1469020778200554,1.4353575748439966
-0.593758442077074,0.027901785714285716,-0.19632816828021338,0.7624599282052726,0.5364694987648861,0.19223430973599392,-0.3012380860152401,0.16783916692072973,-0.181415552380172,0.18152182726726118,-0.8790860725253019
-0.33858748634585795,31.05817522321429,-1.7606789631760904,-4.561184912949861,-0.5781593852628323,0.20141073667333304,-1.8423730323950782,-0.5349710336122847,-0.6612591555635847,0.9744354089375203,0.7058659623161526
0.6347854684692091,0.07645089285714288,-0.23967112211243308,0.17781799714989216,0.6977196791201419,-0.44765976482820163,-0.3126881875062146,0.3088440221869807,-0.6538796007289022,0.17952753853321984,-0.7778285725991678
0.017054463876719248,-0.18150111607142858,0.5747566781638941,0.06031619555439917,-0.15090834034974207,0.17038220542811353,-0.02131026948490288,-0.08598755981975474,0.12446826548983796,0.3511578160912186,-0.6712664174813153
0.6798412008597705,-0.15332031250000003,-0.1276069162948853,0.2034473230419146,-0.6543994491304896,-0.4058897815406549,-0.06705603684088601,-0.1955276561334103,0.3260477303505025,-0.9638619908844381,-0.6441026476799729
0.14764091661870588,-0.1396484375,0.8619587589861675,-0.1580674906204558,-0.15531615171073856,1.0224636418005597,-0.10212565372523193,-2.6425769447469865,1.4864608574296565,0.1288750572947925,0.27192950211926736
-0.7988348465450616,-0.16880580357142858,-0.27623183209650465,0.6297665540425775,1.2111151179561728,0.9593041042439461,-0.2561458231526268,-3.702579097260052,1.7274471304909604,-1.1914463092674326,1.7623801733823243
0.9151035365696097,0.0835658482142857,0.906420498671187,-0.09995809001981029,-1.001029054494953,0.3185226733851906,0.03822835724625534,-0.05290564420067049,0.598588398569611,-0.8099224487310767,-0.043357169790222534
0.5763398677456865,-0.027901785714285716,0.982899448109411,-1.2189560971349593,-0.10868640720534545,-1.158155605026463,1.7960749680757213,0.06916251937329555,-1.010056457538074,0.567930794320011,-0.4713890055187807
0.6972480296926203,3.6449497767857144,-1.4027233440080016,1.9587984156323988,-0.1148226185529203,-0.155459530039014,-3.2912988625022606,0.4205798070094939,2.165719149001397,0.9419724751833687,0.41149560270696034
0.708500217291723,6.2486049107142865,-1.0007150991783935,-2.2904373580896213,0.6746780094211812,-0.8601555584953648,-0.16611224650399797,-0.31572601418316876,-0.8755699777781011,-0.6146107699800135,-0.6199457416256933
